"","comparison","Sample","RDA1_obs","RDA2_obs","Population","RDA1_pred","RDA2_pred","test_pop"
"361","Lizard_to_OffshoreCentral","Spis-OCLB-717",-7.53882850443602,11.3978885024487,"OffshoreCentral",-25.394667989902,75.0508906024356,"OffshoreCentral"
"362","Lizard_to_OffshoreCentral","Spis-OCLB-720",-7.41805567306952,9.85654396331444,"OffshoreCentral",-25.394667989902,75.0508906024356,"OffshoreCentral"
"363","Lizard_to_OffshoreCentral","Spis-OCLB-724",-8.50392146383588,11.5732500881477,"OffshoreCentral",-25.394667989902,75.0508906024356,"OffshoreCentral"
"364","Lizard_to_OffshoreCentral","Spis-OCLB-725",-6.53123782025245,7.56217936816223,"OffshoreCentral",-22.8740614883935,83.634127964203,"OffshoreCentral"
"365","Lizard_to_OffshoreCentral","Spis-OCLB-728",-7.45564853740883,8.42374464219533,"OffshoreCentral",-22.8740614883935,83.634127964203,"OffshoreCentral"
"366","Lizard_to_OffshoreCentral","Spis-OCLB-731",-7.06232203933912,8.85735907566824,"OffshoreCentral",-22.8740614883935,83.634127964203,"OffshoreCentral"
"367","Lizard_to_OffshoreCentral","Spis-OCLB-734",-7.04866606481982,7.12851231483911,"OffshoreCentral",-22.8740614883935,83.634127964203,"OffshoreCentral"
"368","Lizard_to_OffshoreCentral","Spis-OCLB-738",-6.15967796017189,7.35221700176179,"OffshoreCentral",-22.8740614883935,83.634127964203,"OffshoreCentral"
"369","Lizard_to_OffshoreCentral","Spis-OCLB-739",-6.98778456036353,8.10295929355764,"OffshoreCentral",-22.8740614883935,83.634127964203,"OffshoreCentral"
"370","Lizard_to_Pelorus","Spis-PAOR-545",7.42469813592045,17.0201077225342,"Pelorus",-102.898106078507,110.255496896056,"Pelorus"
"371","Lizard_to_Pelorus","Spis-PAOR-548",7.57616835897104,17.6371245105633,"Pelorus",-102.898106078507,110.255496896056,"Pelorus"
"372","Lizard_to_Pelorus","Spis-PAOR-550",6.11494678373426,15.8822397295703,"Pelorus",-102.898106078507,110.255496896056,"Pelorus"
"373","Lizard_to_Pelorus","Spis-PAOR-551",6.34635670814773,16.4385902099491,"Pelorus",-102.898106078507,110.255496896056,"Pelorus"
"374","Lizard_to_Pelorus","Spis-PAPE-528",7.50084752492425,-6.38774251654325,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"375","Lizard_to_Pelorus","Spis-PAPE-529",9.04780196380977,-8.19468375013782,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"376","Lizard_to_Pelorus","Spis-PAPE-530",7.44564143610066,-7.16850431712741,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"377","Lizard_to_Pelorus","Spis-PAPE-531",6.62725221574037,-6.42051451220687,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"378","Lizard_to_Pelorus","Spis-PAPE-532",6.63962064784912,-5.30126527145089,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"379","Lizard_to_Pelorus","Spis-PAPE-533",6.00468791984047,-6.68374099317465,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"380","Lizard_to_Pelorus","Spis-PAPE-535",6.1880638505901,-5.82213229335797,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"381","Lizard_to_Pelorus","Spis-PAPE-538",7.12766534057581,-7.07565863024585,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"382","Lizard_to_Pelorus","Spis-PAPE-539",6.21497399754238,-5.38407442215103,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"383","Lizard_to_Pelorus","Spis-PAPE-540",7.00271473684538,-7.40746050273427,"Pelorus",-95.5024292011584,115.672626732299,"Pelorus"
"384","Lizard_to_Pelorus","Spis-PAPE-541",-15.2695831951076,6.6894068816231,"Pelorus",-105.314739633329,76.0011428258912,"Pelorus"
"385","Lizard_to_Pelorus","Spis-PAPE-542",-16.7228058985631,7.09641546661103,"Pelorus",-105.314739633329,76.0011428258912,"Pelorus"
"386","Lizard_to_Pelorus","Spis-PAPE-543",-16.3966207572328,7.50291258452471,"Pelorus",-105.314739633329,76.0011428258912,"Pelorus"
"387","Lizard_to_Pelorus","Spis-PAPE-558",-11.0417308085024,-1.17018121141727,"Pelorus",-193.197768765208,203.601770086856,"Pelorus"
"388","Lizard_to_Pelorus","Spis-PAPE-562",-11.0382802293193,-0.959828886898659,"Pelorus",-193.197768765208,203.601770086856,"Pelorus"
"389","Lizard_to_Pelorus","Spis-PAPE-564",-10.7299368319756,-1.14862277148023,"Pelorus",-193.197768765208,203.601770086856,"Pelorus"
"390","Lizard_to_Pelorus","Spis-PAPE-566",-16.0624818998912,-19.1423870264495,"Pelorus",-103.694286786033,91.776597210372,"Pelorus"
"391","Moore_to_Heron","Spis-CBHE-1279",-10.4890001052326,4.71985078878111,"Heron",74.8706710010493,-105.953810632783,"Heron"
"392","Moore_to_Heron","Spis-CBHE-1281",-10.3694488577645,5.00008054888186,"Heron",74.8706710010493,-105.953810632783,"Heron"
"393","Moore_to_Heron","Spis-CBHE-1282",-10.2051157120556,4.98027235777185,"Heron",74.8706710010493,-105.953810632783,"Heron"
"394","Moore_to_Heron","Spis-CBHE-1284",-10.7100218752157,5.13377332509249,"Heron",74.8706710010493,-105.953810632783,"Heron"
"395","Moore_to_Heron","Spis-CBHE-1287",-9.9407246696007,5.82408080440819,"Heron",74.8706710010493,-105.953810632783,"Heron"
"396","Moore_to_Heron","Spis-CBHE-1289",-6.59449940757043,20.1303502545415,"Heron",74.5793483120158,-80.498479130809,"Heron"
"397","Moore_to_Heron","Spis-CBHE-1324",10.7002203865306,-6.1407407188518,"Heron",81.7877736065387,-88.295254754138,"Heron"
"398","Moore_to_Heron","Spis-CBHE-1334",-8.67590372657282,-11.8297114425766,"Heron",74.9504534231127,-90.0626501231078,"Heron"
"399","Moore_to_Heron","Spis-CBHE-1335",-8.37147563612189,-11.0263814213279,"Heron",74.9504534231127,-90.0626501231078,"Heron"
"400","Moore_to_Heron","Spis-CBHE-1346",-9.69209291387817,-11.2062507678328,"Heron",74.9504534231127,-90.0626501231078,"Heron"
"401","Moore_to_Heron","Spis-CBHE-1382",12.2590423166636,-2.89445830003836,"Heron",82.4128185718761,-91.9613213473698,"Heron"
"402","Moore_to_Heron","Spis-CBHE-1396",10.3956206822004,-5.16494306987851,"Heron",82.8451493215374,-109.503095352339,"Heron"
"403","Moore_to_Heron","Spis-CBHE-1398",9.96654855406025,-4.51953700287624,"Heron",82.8451493215374,-109.503095352339,"Heron"
"404","Moore_to_Heron","Spis-CBHE-1400",10.7638593120579,-6.21969403607006,"Heron",82.8451493215374,-109.503095352339,"Heron"
"405","Moore_to_Heron","Spis-CBHE-1408",10.8687631989445,-4.8070988158108,"Heron",82.8451493215374,-109.503095352339,"Heron"
"406","Moore_to_Heron","Spis-CBHE-1412",5.81921434241802,14.9478409776923,"Heron",79.0701602792863,-85.8016743754297,"Heron"
"407","Moore_to_Heron","Spis-CBHE-1418",5.44805340960147,14.9905375501269,"Heron",79.0701602792863,-85.8016743754297,"Heron"
"408","Moore_to_Heron","Spis-CBHE-1423",6.49803418978955,15.0908581623013,"Heron",79.0701602792863,-85.8016743754297,"Heron"
"409","Moore_to_Heron","Spis-CBHE-213",-9.47953851574706,-10.5386090490943,"Heron",74.9504534231127,-90.0626501231078,"Heron"
"410","Moore_to_Heron","Spis-CBHE-221",-8.70042380971057,-11.5659500676622,"Heron",74.9504534231127,-90.0626501231078,"Heron"
"411","Moore_to_Heron","Spis-CBHE-256",8.13405203122971,-1.48207186340567,"Heron",81.9627307278619,-116.078033226312,"Heron"
"412","Moore_to_Heron","Spis-CBHE-259",12.3748368059742,-3.42219821417202,"Heron",82.4128185718761,-91.9613213473698,"Heron"
"413","Moore_to_Lizard","Spis-LIZA-488",-10.0773545609714,3.64276767781236,"Lizard",14.0091031760372,-55.8466886945194,"Lizard"
"414","Moore_to_Lizard","Spis-LIZA-489",-2.15550938015908,-16.0924024159658,"Lizard",-6.59189038994886,-16.4761472031246,"Lizard"
"415","Moore_to_Lizard","Spis-ONLI-441",1.36264250057708,10.7755729570373,"Lizard",2.51027628040248,-15.8800226982468,"Lizard"
"416","Moore_to_Lizard","Spis-ONLI-442",1.83098042613018,10.0690346143526,"Lizard",2.51027628040248,-15.8800226982468,"Lizard"
"417","Moore_to_Lizard","Spis-ONLI-443",1.97293458967985,9.18321363981369,"Lizard",2.51027628040248,-15.8800226982468,"Lizard"
"418","Moore_to_Lizard","Spis-ONLI-445",2.29334399678878,11.2053968640697,"Lizard",2.51027628040248,-15.8800226982468,"Lizard"
"419","Moore_to_Lizard","Spis-ONLI-448",2.7188682987575,10.1182017999622,"Lizard",2.51027628040248,-15.8800226982468,"Lizard"
"420","Moore_to_Lizard","Spis-ONLI-449",-8.07283202797154,6.26224424851314,"Lizard",0.408562396944811,-23.1301394797623,"Lizard"
"421","Moore_to_Lizard","Spis-ONLI-455",-8.53021032704303,5.70683332175931,"Lizard",0.408562396944811,-23.1301394797623,"Lizard"
"422","Moore_to_Lizard","Spis-ONLI-456",-8.11698868179089,7.65616073797182,"Lizard",0.408562396944811,-23.1301394797623,"Lizard"
"423","Moore_to_Lizard","Spis-ONLI-465",15.4414863286695,-2.1016439217114,"Lizard",-11.9188146029575,19.6379920644852,"Lizard"
"424","Moore_to_Lizard","Spis-ONLI-467",15.6864488407427,-1.60644027730234,"Lizard",-11.9188146029575,19.6379920644852,"Lizard"
"425","Moore_to_Lizard","Spis-ONLI-468",16.1200719900593,-1.87278205249342,"Lizard",-11.9188146029575,19.6379920644852,"Lizard"
"426","Moore_to_Lizard","Spis-ONLI-484",-9.83578687491019,3.8932404409251,"Lizard",14.0091031760372,-55.8466886945194,"Lizard"
"427","Moore_to_Lizard","Spis-ONLI-486",-10.729253494001,4.39539271017298,"Lizard",14.0091031760372,-55.8466886945194,"Lizard"
"428","Moore_to_Lizard","Spis-ONLI-490",-2.13141319226675,-17.0543073583805,"Lizard",-6.59189038994886,-16.4761472031246,"Lizard"
"429","Moore_to_Lizard","Spis-ONLI-491",-2.76842197972342,-16.4448047887052,"Lizard",-6.59189038994886,-16.4761472031246,"Lizard"
"430","Moore_to_Lizard","Spis-ONLI-493",-3.06451671490781,-15.8690902170319,"Lizard",-6.59189038994886,-16.4761472031246,"Lizard"
"431","Moore_to_Lizard","Spis-ONLI-494",-2.59642170575674,-15.8499435283107,"Lizard",-6.59189038994886,-16.4761472031246,"Lizard"
"432","Moore_to_Lizard","Spis-ONLI-792",2.34976052580928,8.9471562753467,"Lizard",2.51027628040248,-15.8800226982468,"Lizard"
"433","Moore_to_Lizard","Spis-ONLI-793",2.53819441926159,10.6370146666548,"Lizard",2.51027628040248,-15.8800226982468,"Lizard"
"434","Moore_to_Lizard","Spis-ONLI-798",-0.428034041249483,9.21321512486763,"Lizard",2.51027628040248,-15.8800226982468,"Lizard"
"435","Moore_to_Lizard","Spis-ONLI-804",-9.71736781792306,4.01713924685699,"Lizard",14.0091031760372,-55.8466886945194,"Lizard"
"436","Moore_to_Lizard","Spis-ONLI-805",-9.84833710561175,3.79789000336999,"Lizard",14.0091031760372,-55.8466886945194,"Lizard"
"437","Moore_to_Lizard","Spis-ONLI-807",-9.39511184011096,4.45158758206881,"Lizard",14.0091031760372,-55.8466886945194,"Lizard"
"438","Moore_to_Lizard","Spis-ONLI-810",-8.13091691452632,-9.7664988024185,"Lizard",-16.9974644285061,7.31202997392034,"Lizard"
"439","Moore_to_Lizard","Spis-ONLI-814",-7.74622674838292,-9.5819705132585,"Lizard",-16.9974644285061,7.31202997392034,"Lizard"
"440","Moore_to_Lizard","Spis-ONLI-815",-8.38088329920201,-10.3344026178,"Lizard",-16.9974644285061,7.31202997392034,"Lizard"
"441","Moore_to_Lizard","Spis-ONLI-817",15.0155088765253,-1.7871228609519,"Lizard",-11.9188146029575,19.6379920644852,"Lizard"
"442","Moore_to_Lizard","Spis-ONLI-820",14.5024175581214,-1.53754690434701,"Lizard",-11.9188146029575,19.6379920644852,"Lizard"
"443","Moore_to_Lizard","Spis-ONLI-822",14.0753388647133,-1.92276063393913,"Lizard",-11.9188146029575,19.6379920644852,"Lizard"
"444","Moore_to_Lizard","Spis-ONLI-823",15.8175894906727,-2.15034501893874,"Lizard",-11.9188146029575,19.6379920644852,"Lizard"
"445","Moore_to_OffshoreCentral","BLCH101A",-1.33097308320007,6.08830732080679,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"446","Moore_to_OffshoreCentral","BLCH105A",-2.38792060280701,-1.42901204821071,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"447","Moore_to_OffshoreCentral","BLCH107A",-2.10753864574518,-1.8593836645097,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"448","Moore_to_OffshoreCentral","BLCH108A",-0.959420558524204,-1.84406725235258,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"449","Moore_to_OffshoreCentral","BLCH109A",0.251767760878224,-1.48216048402642,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"450","Moore_to_OffshoreCentral","BLCH10A",-1.0013382159359,-0.194234219821342,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"451","Moore_to_OffshoreCentral","BLCH112A",0.13765882824321,-1.92201437624018,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"452","Moore_to_OffshoreCentral","BLCH114A",-0.0853609601509983,-1.38782970953472,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"453","Moore_to_OffshoreCentral","BLCH117A",-0.574320284553819,-1.8407694773718,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"454","Moore_to_OffshoreCentral","BLCH118A",-0.261770812607899,-2.73653608503683,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"455","Moore_to_OffshoreCentral","BLCH11A",-1.59995929498445,-0.232760411862725,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"456","Moore_to_OffshoreCentral","BLCH120A",-0.705139334405063,-1.80750417263543,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"457","Moore_to_OffshoreCentral","BLCH121A",0.410635028962586,-2.09781321601875,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"458","Moore_to_OffshoreCentral","BLCH122A",-0.139158477605277,-2.51453505447219,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"459","Moore_to_OffshoreCentral","BLCH145A",16.3583006587426,6.80196524414252,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"460","Moore_to_OffshoreCentral","BLCH148A",15.8131340805022,6.3142045378957,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"461","Moore_to_OffshoreCentral","BLCH151A",18.4120145441793,8.08278451992494,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"462","Moore_to_OffshoreCentral","BLCH152A",19.3402334175908,8.72654376709342,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"463","Moore_to_OffshoreCentral","BLCH154A",17.059344206084,6.241745918463,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"464","Moore_to_OffshoreCentral","BLCH157A",15.7448207745435,6.3941881792922,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"465","Moore_to_OffshoreCentral","BLCH16A",-1.08836325189073,0.272555980763917,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"466","Moore_to_OffshoreCentral","BLCH174A",17.4214518169523,3.15761647480947,"OffshoreCentral",-10.2870579429713,83.9937571676773,"OffshoreCentral"
"467","Moore_to_OffshoreCentral","BLCH182A",-7.92854878877011,11.5860607517792,"OffshoreCentral",-12.1126659575892,36.6497841480125,"OffshoreCentral"
"468","Moore_to_OffshoreCentral","BLCH184B",-8.67575049736681,9.05174960721191,"OffshoreCentral",-7.60016444664372,36.0475821838459,"OffshoreCentral"
"469","Moore_to_OffshoreCentral","BLCH190A",-7.22357265149889,11.4309537018886,"OffshoreCentral",-12.1126659575892,36.6497841480125,"OffshoreCentral"
"470","Moore_to_OffshoreCentral","BLCH193B",-8.32390355668523,8.16370122401484,"OffshoreCentral",-7.60016444664372,36.0475821838459,"OffshoreCentral"
"471","Moore_to_OffshoreCentral","BLCH194B",-7.81813930078278,7.75604866329327,"OffshoreCentral",-7.60016444664372,36.0475821838459,"OffshoreCentral"
"472","Moore_to_OffshoreCentral","BLCH195B",-8.05844186222502,8.3874366235535,"OffshoreCentral",-7.60016444664372,36.0475821838459,"OffshoreCentral"
"473","Moore_to_OffshoreCentral","BLCH196B",-8.57657161996491,8.08842496682385,"OffshoreCentral",-7.60016444664372,36.0475821838459,"OffshoreCentral"
"474","Moore_to_OffshoreCentral","BLCH197B",-7.20025969794479,8.16959531968466,"OffshoreCentral",-7.60016444664372,36.0475821838459,"OffshoreCentral"
"475","Moore_to_OffshoreCentral","BLCH20A",-2.06766486012594,-0.410700103748146,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"476","Moore_to_OffshoreCentral","BLCH22A",-0.0513478325484946,-6.20230143889528,"OffshoreCentral",1.60323681022,47.88236224668,"OffshoreCentral"
"477","Moore_to_OffshoreCentral","BLCH31A",0.312077362864879,-4.13140404273569,"OffshoreCentral",1.60323681022,47.88236224668,"OffshoreCentral"
"478","Moore_to_OffshoreCentral","BLCH32A",0.787852081216287,-5.31461107542658,"OffshoreCentral",1.60323681022,47.88236224668,"OffshoreCentral"
"479","Moore_to_OffshoreCentral","BLCH35A",-0.415509591685944,-2.9091555310548,"OffshoreCentral",-10.7947040050081,49.6286123549166,"OffshoreCentral"
"480","Moore_to_OffshoreCentral","BLCH38A",0.111231659519317,-3.19778616579079,"OffshoreCentral",-10.7947040050081,49.6286123549166,"OffshoreCentral"
"481","Moore_to_OffshoreCentral","BLCH41A",-0.0862199454724584,-4.23424485268569,"OffshoreCentral",-10.7947040050081,49.6286123549166,"OffshoreCentral"
"482","Moore_to_OffshoreCentral","BLCH42A",0.417579708744081,-8.56836542274577,"OffshoreCentral",-4.62289155567646,49.4460728427118,"OffshoreCentral"
"483","Moore_to_OffshoreCentral","BLCH46A",-0.0294216365993384,-7.62466747506629,"OffshoreCentral",-4.62289155567646,49.4460728427118,"OffshoreCentral"
"484","Moore_to_OffshoreCentral","BLCH49A",-0.661082861536326,-8.78445422319946,"OffshoreCentral",-4.62289155567646,49.4460728427118,"OffshoreCentral"
"485","Moore_to_OffshoreCentral","BLCH4A",-0.517610066517906,-3.94981279084032,"OffshoreCentral",-6.87457281250554,48.5664523590922,"OffshoreCentral"
"486","Moore_to_OffshoreCentral","BLCH55A",-2.37143195005042,7.27107827937333,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"487","Moore_to_OffshoreCentral","BLCH56A",-1.75678592792805,6.73899007550869,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"488","Moore_to_OffshoreCentral","BLCH63A",-0.265167445465996,-13.6119518411731,"OffshoreCentral",10.9462574657701,45.1055636347595,"OffshoreCentral"
"489","Moore_to_OffshoreCentral","BLCH78A",-0.777438598949624,-12.8291996457559,"OffshoreCentral",10.9462574657701,45.1055636347595,"OffshoreCentral"
"490","Moore_to_OffshoreCentral","BLCH85A",-0.945081791191532,6.66279746898778,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"491","Moore_to_OffshoreCentral","BLCH86A",-1.77239350121476,6.09108794777016,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"492","Moore_to_OffshoreCentral","BLCH87A",-0.633257660587515,6.24812297693227,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"493","Moore_to_OffshoreCentral","BLCH91A",-0.600125562417667,6.16313664394342,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"494","Moore_to_OffshoreCentral","BLCH93A",-1.01056050449584,5.73568980105335,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"495","Moore_to_OffshoreCentral","BLCH99A",-1.41585980377556,6.32884760074332,"OffshoreCentral",-10.5263236123666,47.0538194276462,"OffshoreCentral"
"496","Moore_to_OffshoreCentral","BLCH9A",-0.954310527936703,1.01032078270611,"OffshoreCentral",-2.87827340102158,45.9047190990522,"OffshoreCentral"
"497","Moore_to_OffshoreCentral","Spis-OCCH-628",17.3900207215215,2.91041898359859,"OffshoreCentral",-10.2870579429713,83.9937571676773,"OffshoreCentral"
"498","Moore_to_OffshoreCentral","Spis-OCCH-629",16.8136659703219,3.0761863525857,"OffshoreCentral",-10.2870579429713,83.9937571676773,"OffshoreCentral"
"499","Moore_to_OffshoreCentral","Spis-OCCH-634",16.6954438128884,1.9031542237362,"OffshoreCentral",-10.2870579429713,83.9937571676773,"OffshoreCentral"
"500","Moore_to_OffshoreCentral","Spis-OCCH-655",17.1768505048311,6.76692215141133,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"501","Moore_to_OffshoreCentral","Spis-OCCH-659",19.3845568683134,7.76460912470466,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"502","Moore_to_OffshoreCentral","Spis-OCCH-668",16.4822941489572,6.32007929153601,"OffshoreCentral",-14.4567015599907,80.1509249966331,"OffshoreCentral"
"503","Moore_to_OffshoreCentral","Spis-OCDA-570",-0.667202281736132,-8.6647908078114,"OffshoreCentral",-4.17295521005823,48.9178187203548,"OffshoreCentral"
"504","Moore_to_OffshoreCentral","Spis-OCDA-573",-0.341084344443262,-8.53815013066035,"OffshoreCentral",-4.17295521005823,48.9178187203548,"OffshoreCentral"
"505","Moore_to_OffshoreCentral","Spis-OCDA-576",-2.60768090743826,-9.91003159080142,"OffshoreCentral",-4.17295521005823,48.9178187203548,"OffshoreCentral"
"506","Moore_to_OffshoreCentral","Spis-OCDA-577",0.800546289974971,-7.69408651310537,"OffshoreCentral",-4.17295521005823,48.9178187203548,"OffshoreCentral"
"507","Moore_to_OffshoreCentral","Spis-OCDA-579",0.165472365652925,-8.87730334002679,"OffshoreCentral",-4.17295521005823,48.9178187203548,"OffshoreCentral"
"508","Moore_to_OffshoreCentral","Spis-OCDA-581",-0.17692492332885,-9.59251229093934,"OffshoreCentral",-4.17295521005823,48.9178187203548,"OffshoreCentral"
"509","Moore_to_OffshoreCentral","Spis-OCDA-582",-0.714433569785338,-8.78769600507933,"OffshoreCentral",-4.17295521005823,48.9178187203548,"OffshoreCentral"
"510","Moore_to_OffshoreCentral","Spis-OCDA-588",-1.15220857507188,-12.8524284211427,"OffshoreCentral",10.9462574657701,45.1055636347595,"OffshoreCentral"
"511","Moore_to_OffshoreCentral","Spis-OCDA-589",-1.23613892573071,-13.5707652122577,"OffshoreCentral",10.9462574657701,45.1055636347595,"OffshoreCentral"
"512","Moore_to_OffshoreCentral","Spis-OCDA-593",-0.779221490942578,-13.6611120435337,"OffshoreCentral",10.9462574657701,45.1055636347595,"OffshoreCentral"
"513","Moore_to_OffshoreCentral","Spis-OCDA-594",0.06137032212995,-13.7212767860445,"OffshoreCentral",10.9462574657701,45.1055636347595,"OffshoreCentral"
"514","Moore_to_OffshoreCentral","Spis-OCDA-595",-0.861546348578092,-13.9844851211977,"OffshoreCentral",10.9462574657701,45.1055636347595,"OffshoreCentral"
"515","Moore_to_OffshoreCentral","Spis-OCDA-600",-0.616778351592578,-3.60199351967834,"OffshoreCentral",-10.7947040050081,49.6286123549166,"OffshoreCentral"
"516","Moore_to_OffshoreCentral","Spis-OCDA-601",-0.143869814196153,-3.02552160762781,"OffshoreCentral",-10.7947040050081,49.6286123549166,"OffshoreCentral"
"517","Moore_to_OffshoreCentral","Spis-OCDA-602",-1.00353002643463,-2.5556202036456,"OffshoreCentral",-10.7947040050081,49.6286123549166,"OffshoreCentral"
"518","Moore_to_OffshoreCentral","Spis-OCDA-603",-0.697538036271698,-2.01718801936262,"OffshoreCentral",-10.7947040050081,49.6286123549166,"OffshoreCentral"
"519","Moore_to_OffshoreCentral","Spis-OCDA-613",-1.70872828575613,-4.99013806311252,"OffshoreCentral",1.60323681022,47.88236224668,"OffshoreCentral"
"520","Moore_to_OffshoreCentral","Spis-OCDA-670",0.163944430048102,-8.35910897022319,"OffshoreCentral",-4.62289155567646,49.4460728427118,"OffshoreCentral"
"521","Moore_to_OffshoreCentral","Spis-OCDA-672",0.751206422957783,-8.1778386453064,"OffshoreCentral",-4.62289155567646,49.4460728427118,"OffshoreCentral"
"522","Moore_to_OffshoreCentral","Spis-OCDA-675",0.724112481938173,-8.65163402769724,"OffshoreCentral",-4.62289155567646,49.4460728427118,"OffshoreCentral"
"523","Moore_to_OffshoreCentral","Spis-OCDA-677",0.823994369268861,-8.0476204119813,"OffshoreCentral",-4.62289155567646,49.4460728427118,"OffshoreCentral"
"524","Moore_to_OffshoreCentral","Spis-OCDA-679",0.524369911418972,-8.23420665702063,"OffshoreCentral",-4.62289155567646,49.4460728427118,"OffshoreCentral"
"525","Moore_to_OffshoreCentral","Spis-OCDA-683",0.190929126034405,-2.22021358521812,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"526","Moore_to_OffshoreCentral","Spis-OCDA-691",-0.354043473303709,-1.88617150391376,"OffshoreCentral",-3.08289428239511,48.2731540222715,"OffshoreCentral"
"527","Moore_to_OffshoreCentral","Spis-OCDA-740",-2.17514030908066,-2.28204572299337,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"528","Moore_to_OffshoreCentral","Spis-OCDA-742",-2.74784977957099,-1.60766429503141,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"529","Moore_to_OffshoreCentral","Spis-OCDA-743",-1.25389575745015,-2.36532800128344,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"530","Moore_to_OffshoreCentral","Spis-OCDA-746",-2.31544550614574,-0.815312338830645,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"531","Moore_to_OffshoreCentral","Spis-OCDA-748",-1.58295700458731,-1.55534006245728,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"532","Moore_to_OffshoreCentral","Spis-OCDA-749",-1.48310379205327,-1.60742032127,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"533","Moore_to_OffshoreCentral","Spis-OCDA-752",-2.37684212081938,-2.53673376128047,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"534","Moore_to_OffshoreCentral","Spis-OCDA-755",-2.99698222644085,-2.34826341183882,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"535","Moore_to_OffshoreCentral","Spis-OCDA-757",-2.53498056363559,-2.3741390605157,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"536","Moore_to_OffshoreCentral","Spis-OCDA-758",-2.63427287614349,-1.82814925075512,"OffshoreCentral",-1.2157565226164,45.0227338570067,"OffshoreCentral"
"537","Moore_to_OffshoreCentral","Spis-OCDA-760",-1.99348748141599,2.04582336071374,"OffshoreCentral",-5.8723426931664,45.8357841643877,"OffshoreCentral"
"538","Moore_to_OffshoreCentral","Spis-OCDA-762",-1.81390769114889,1.62497062403607,"OffshoreCentral",-5.8723426931664,45.8357841643877,"OffshoreCentral"
"539","Moore_to_OffshoreCentral","Spis-OCDA-763",-1.48513123316067,2.20889457056989,"OffshoreCentral",-5.8723426931664,45.8357841643877,"OffshoreCentral"
